iter	F1	Logloss
1731	0.8565965583	0.1604565183
1732	0.8565965583	0.1604455259
1733	0.8565965583	0.1604544783
1734	0.8565965583	0.1604626381
1735	0.8565965583	0.160456425
1736	0.8565965583	0.1604661002
1737	0.8565965583	0.1604605981
1738	0.8565965583	0.160421268
1739	0.8565965583	0.1604294394
1740	0.8565965583	0.1604327267
1741	0.8565965583	0.1604603883
1742	0.8565965583	0.1604555857
1743	0.8565965583	0.1604062424
1744	0.8565965583	0.1604115928
1745	0.8565965583	0.1603752119
1746	0.8565965583	0.1603811335
1747	0.8565965583	0.1603861343
1748	0.8565965583	0.1603876147
1749	0.8565965583	0.1603847705
1750	0.8565965583	0.160395961
1751	0.8565965583	0.1603917529
1752	0.8565965583	0.1603869037
1753	0.8565965583	0.1603712952
1754	0.8565965583	0.1603640097
1755	0.8565965583	0.1603405212
1756	0.8565965583	0.1602132519
1757	0.8565965583	0.1602084726
1758	0.8565965583	0.1602054068
1759	0.8565965583	0.1601758801
1760	0.8565965583	0.1602005226
1761	0.8565965583	0.1601893671
1762	0.8565965583	0.1601481602
1763	0.8565965583	0.1601517272
1764	0.8565965583	0.1601482301
1765	0.8565965583	0.1600789536
1766	0.8565965583	0.1600720178
1767	0.8565965583	0.160084001
1768	0.8565965583	0.1600843274
1769	0.8565965583	0.1600305661
1770	0.8565965583	0.1600090009
1771	0.8565965583	0.160015995
1772	0.8565965583	0.1600204713
1773	0.8565965583	0.1600284445
1774	0.8565965583	0.1600498931
1775	0.8565965583	0.1600388308
1776	0.8565965583	0.1600445543
1777	0.858778626	0.1600120434
1778	0.858778626	0.1599670364
1779	0.858778626	0.1599800454
1780	0.858778626	0.1599875524
1781	0.858778626	0.1599941618
1782	0.858778626	0.1599968778
1783	0.858778626	0.1599637025
1784	0.8565965583	0.1598894019
1785	0.8565965583	0.1598818133
1786	0.8565965583	0.1598793304
1787	0.8565965583	0.1598863361
1788	0.8565965583	0.1598899847
1789	0.8565965583	0.1598887374
1790	0.8565965583	0.1598902994
1791	0.8565965583	0.1598908939
1792	0.8565965583	0.1599147438
1793	0.8565965583	0.1599187305
1794	0.8565965583	0.1598792837
1795	0.8565965583	0.1598770806
1796	0.8565965583	0.1598702497
1797	0.8565965583	0.1598660416
1798	0.8565965583	0.1598732805
1799	0.8565965583	0.1598865809
1800	0.8565965583	0.1598717068
1801	0.8565965583	0.1598745278
1802	0.8565965583	0.1598273642
1803	0.8565965583	0.1598132362
1804	0.858778626	0.1598040389
1805	0.858778626	0.1598021971
1806	0.858778626	0.159801999
1807	0.858778626	0.1598018241
1808	0.860952381	0.1597565373
1809	0.860952381	0.1597250173
1810	0.860952381	0.1597240847
1811	0.860952381	0.1597197018
1812	0.860952381	0.159716298
1813	0.860952381	0.159732431
1814	0.860952381	0.1596820502
1815	0.860952381	0.1596722701
1816	0.860952381	0.159690618
1817	0.860952381	0.1596738205
1818	0.860952381	0.1596660687
1819	0.860952381	0.1596805115
1820	0.858778626	0.1596412396
1821	0.858778626	0.1596862467
1822	0.858778626	0.1596828895
1823	0.858778626	0.1596880418
1824	0.858778626	0.1597009576
1825	0.858778626	0.1596990925
1826	0.858778626	0.1596980667
1827	0.858778626	0.1597155053
1828	0.858778626	0.1597186293
1829	0.858778626	0.1597144912
1830	0.858778626	0.1596744499
1831	0.858778626	0.1596626882
1832	0.858778626	0.1596690995
1833	0.858778626	0.1596733076
1834	0.858778626	0.1596627465
1835	0.858778626	0.1596570813
1836	0.858778626	0.1596703467
1837	0.858778626	0.1595821978
1838	0.858778626	0.159576859
1839	0.858778626	0.1595851353
1840	0.858778626	0.1595894484
1841	0.858778626	0.1595861495
1842	0.858778626	0.1595962793
1843	0.858778626	0.1596033666
1844	0.858778626	0.1596104656
1845	0.858778626	0.1596107337
1846	0.858778626	0.1596087521
1847	0.858778626	0.1595611572
1848	0.858778626	0.1595807407
1849	0.858778626	0.1595798082
1850	0.858778626	0.1595784909
1851	0.858778626	0.1595821745
1852	0.858778626	0.1595666592
1853	0.858778626	0.1595656218
1854	0.858778626	0.1595465046
1855	0.858778626	0.159546458
1856	0.858778626	0.159555154
1857	0.858778626	0.1595463997
1858	0.858778626	0.1595376337
1859	0.858778626	0.1595171294
1860	0.858778626	0.1595129796
1861	0.858778626	0.159499854
1862	0.858778626	0.1594983386
1863	0.858778626	0.1594747335
1864	0.858778626	0.1594656645
1865	0.858778626	0.1594726819
1866	0.858778626	0.1594497762
1867	0.858778626	0.1594600925
1868	0.858778626	0.1594448454
1869	0.858778626	0.159433107
1870	0.858778626	0.1594552782
1871	0.858778626	0.1594515714
1872	0.858778626	0.1594391102
1873	0.858778626	0.1594418146
1874	0.858778626	0.1594363942
1875	0.858778626	0.159433818
1876	0.858778626	0.1594325008
1877	0.858778626	0.1594328389
1878	0.858778626	0.1594403692
1879	0.858778626	0.1594412667
1880	0.858778626	0.1594366973
1881	0.858778626	0.1594361261
1882	0.858778626	0.1594394016
1883	0.858778626	0.1594480743
1884	0.858778626	0.1594590317
1885	0.858778626	0.1594651866
1886	0.858778626	0.1594580759
1887	0.858778626	0.1594579826
1888	0.858778626	0.1594551967
1889	0.858778626	0.1594315216
1890	0.858778626	0.1594427588
1891	0.858778626	0.159445743
1892	0.858778626	0.1594522591
1893	0.858778626	0.1594486339
1894	0.858778626	0.1594501842
1895	0.858778626	0.1594609551
1896	0.858778626	0.1594543923
1897	0.858778626	0.1594361611
1898	0.858778626	0.1594397514
1899	0.858778626	0.1594465123
1900	0.858778626	0.1594451018
1901	0.858778626	0.159440917
1902	0.858778626	0.1594604772
1903	0.858778626	0.1594740457
1904	0.858778626	0.1594744421
1905	0.858778626	0.1594635896
1906	0.858778626	0.1594693714
1907	0.858778626	0.1594653148
1908	0.858778626	0.1594626104
1909	0.858778626	0.1594581925
1910	0.858778626	0.1594245625
1911	0.858778626	0.1594307173
1912	0.858778626	0.1594374316
1913	0.858778626	0.1594038949
1914	0.858778626	0.1593736571
1915	0.858778626	0.1593753357
1916	0.858778626	0.1593825746
1917	0.858778626	0.1593461004
1918	0.858778626	0.1593174246
1919	0.858778626	0.1593144288
1920	0.858778626	0.1593317741
1921	0.858778626	0.1593313545
1922	0.8604206501	0.1592730587
1923	0.8604206501	0.1592802743
1924	0.8604206501	0.159284972
1925	0.8604206501	0.1592846922
1926	0.8604206501	0.1592823026
1927	0.8604206501	0.1592822326
1928	0.8604206501	0.1592664609
1929	0.8604206501	0.1592663677
1930	0.8625954198	0.1592610289
1931	0.8625954198	0.1592651087
1932	0.8625954198	0.1592567858
1933	0.858778626	0.1592372606
1934	0.8571428571	0.1592419933
1935	0.8571428571	0.1592406644
1936	0.8571428571	0.1592473787
1937	0.8571428571	0.1592565293
1938	0.8571428571	0.1592530789
1939	0.8571428571	0.1592270026
1940	0.8571428571	0.1592386944
1941	0.8571428571	0.159237109
1942	0.8571428571	0.1592247178
1943	0.8571428571	0.1592250326
1944	0.858778626	0.1591620041
1945	0.858778626	0.1591555812
1946	0.858778626	0.1591643821
1947	0.858778626	0.1591754677
1948	0.858778626	0.1591592181
1949	0.858778626	0.1591578426
1950	0.858778626	0.1591581573
1951	0.858778626	0.1591542873
1952	0.858778626	0.1591595678
1953	0.858778626	0.1591667717
1954	0.8571428571	0.1591672497
1955	0.8571428571	0.1591724136
1956	0.8571428571	0.1591560941
1957	0.8571428571	0.1591630765
1958	0.8571428571	0.1591463839
1959	0.8571428571	0.1591530983
1960	0.8571428571	0.159158507
1961	0.8571428571	0.1591637759
1962	0.8571428571	0.1591350418
1963	0.8571428571	0.1591389236
1964	0.8571428571	0.1591357879
1965	0.8571428571	0.1590961547
1966	0.8571428571	0.1590982645
1967	0.8571428571	0.1590902447
1968	0.858778626	0.1590143704
1969	0.858778626	0.1590167134
1970	0.858778626	0.1590229032
1971	0.860952381	0.1590332078
1972	0.860952381	0.1590234627
1973	0.860952381	0.1590201638
1974	0.860952381	0.1590254443
1975	0.860952381	0.1590022939
1976	0.860952381	0.1590000091
1977	0.858778626	0.1589235287
1978	0.858778626	0.158925965
1979	0.858778626	0.1589137253
1980	0.858778626	0.1588995856
1981	0.858778626	0.1589059152
1982	0.858778626	0.1589127578
1983	0.858778626	0.1588995856
1984	0.858778626	0.1588900619
1985	0.858778626	0.1588882435
1986	0.858778626	0.1588844783
1987	0.858778626	0.1588338061
1988	0.858778626	0.1588373031
1989	0.858778626	0.15883306
1990	0.858778626	0.1588215198
1991	0.858778626	0.1588186872
1992	0.858778626	0.158767164
1993	0.858778626	0.158763935
1994	0.858778626	0.1587677352
1995	0.858778626	0.1587652989
1996	0.858778626	0.1587771772
1997	0.858778626	0.1587560317
1998	0.858778626	0.1587242319
1999	0.858778626	0.1587229729
2000	0.858778626	0.1587333359
2001	0.858778626	0.1587242319
2002	0.858778626	0.1587358188
2003	0.858778626	0.1587428478
2004	0.858778626	0.1587012446
2005	0.858778626	0.1587011514
2006	0.858778626	0.1586975144
2007	0.860952381	0.1586542093
2008	0.860952381	0.1586612617
2009	0.860952381	0.1586684656
2010	0.860952381	0.1586677895
2011	0.860952381	0.1586337865
2012	0.860952381	0.1586319448
2013	0.8631178707	0.1586184462
2014	0.8631178707	0.1586115919
2015	0.8631178707	0.1586276084
2016	0.8631178707	0.1586274919
2017	0.8631178707	0.1586069409
2018	0.8631178707	0.1586151123
2019	0.8631178707	0.1586009259
2020	0.8631178707	0.1585916937
2021	0.8631178707	0.1585983964
2022	0.8631178707	0.1586100766
2023	0.8631178707	0.1586031641
2024	0.8631178707	0.158606766
2025	0.8631178707	0.158610298
2026	0.8631178707	0.1585789761
2027	0.8631178707	0.1585872875
2028	0.8631178707	0.1585831609
2029	0.8631178707	0.1585504985
2030	0.8631178707	0.1585473745
2031	0.8631178707	0.1585476892
2032	0.8631178707	0.1585143623
2033	0.8631178707	0.1585236179
2034	0.8631178707	0.1585298543
2035	0.8631178707	0.1585429915
2036	0.8631178707	0.1585494028
2037	0.8631178707	0.1585417792
2038	0.8631178707	0.158551431
2039	0.8631178707	0.1585585883
2040	0.8631178707	0.1585705016
2041	0.8631178707	0.1585713059
2042	0.8631178707	0.1585840352
2043	0.8631178707	0.158562167
2044	0.8631178707	0.1585603252
2045	0.8631178707	0.1585637057
2046	0.8631178707	0.1585693942
2047	0.8631178707	0.1585744416
2048	0.8631178707	0.1585619805
2049	0.8631178707	0.1585655125
2050	0.8631178707	0.1585326053
2051	0.8631178707	0.1585359741
2052	0.8631178707	0.1585390632
2053	0.8631178707	0.1585405669
2054	0.8631178707	0.1585488083
2055	0.8631178707	0.158543551
2056	0.8631178707	0.1585437609
2057	0.8631178707	0.1585408
2058	0.8631178707	0.1585410798
2059	0.8631178707	0.1585461738
2060	0.8631178707	0.1585488199
2061	0.8631178707	0.1584969004
2062	0.8631178707	0.1584934966
2063	0.8631178707	0.1584963525
2064	0.8631178707	0.1584933567
2065	0.8631178707	0.1584905125
2066	0.8631178707	0.158484789
2067	0.8631178707	0.1584794035
2068	0.8631178707	0.1584887173
2069	0.8631178707	0.1584927506
2070	0.8631178707	0.1584478252
2071	0.8631178707	0.1584526977
2072	0.8631178707	0.1584563113
2073	0.8631178707	0.1584448993
2074	0.8631178707	0.1584454472
2075	0.8631178707	0.1584536303
2076	0.8631178707	0.1584573838
2077	0.8631178707	0.1583966284
2078	0.8631178707	0.1583929215
2079	0.8631178707	0.1583885269
2080	0.8631178707	0.1583455948
2081	0.8631178707	0.1583490568
2082	0.8631178707	0.1583643856
2083	0.8631178707	0.1583640475
2084	0.8631178707	0.158361553
2085	0.8631178707	0.1583674163
2086	0.8631178707	0.1583665887
2087	0.8631178707	0.1583757044
2088	0.8631178707	0.1583441377
2089	0.8631178707	0.1583458629
2090	0.8631178707	0.1583370153
2091	0.8631178707	0.1583232486
2092	0.8631178707	0.1583287623
2093	0.8631178707	0.1583328888
2094	0.8631178707	0.1582695922
2095	0.8652751423	0.1581698448
2096	0.8652751423	0.1581670821
2097	0.8652751423	0.1581638648
2098	0.8652751423	0.1581689122
2099	0.8652751423	0.1581749854
2100	0.8652751423	0.158181047
2101	0.8652751423	0.1581774683
2102	0.8652751423	0.1581918878
2103	0.8652751423	0.1581688539
2104	0.8652751423	0.1581756499
2105	0.8652751423	0.1581773518
2106	0.8652751423	0.1581231125
2107	0.8652751423	0.1581076905
2108	0.8652751423	0.1581137754
2109	0.8652751423	0.1581044966
2110	0.8652751423	0.1581041352
2111	0.8652751423	0.1580897973
2112	0.8652751423	0.1580783853
2113	0.8652751423	0.1580741538
2114	0.8652751423	0.1580438694
2115	0.8652751423	0.1580520059
2116	0.8652751423	0.15804908
2117	0.8652751423	0.1580389269
2118	0.8652751423	0.1580274333
2119	0.8652751423	0.1580247755
2120	0.8652751423	0.1580240761
2121	0.8652751423	0.1580245191
2122	0.8652751423	0.1580248221
2123	0.8652751423	0.158021838
2124	0.8652751423	0.1580171986
2125	0.8652751423	0.1580040497
2126	0.8652751423	0.1580168489
2127	0.8652751423	0.1580205674
2128	0.8652751423	0.1580195066
2129	0.8652751423	0.1580152402
2130	0.8652751423	0.1579694406
2131	0.8652751423	0.1579733806
2132	0.8652751423	0.1579655821
2133	0.8652751423	0.1579329197
2134	0.8652751423	0.1579327682
2135	0.8652751423	0.157894627
2136	0.8652751423	0.1578945804
2137	0.8652751423	0.1579020058
2138	0.8652751423	0.1579022622
2139	0.8652751423	0.1579117276
2140	0.8652751423	0.157911646
2141	0.8652751423	0.1579255992
2142	0.8652751423	0.1579283619
2143	0.8652751423	0.1579301687
2144	0.8652751423	0.1579178125
2145	0.8652751423	0.1579106668
2146	0.8652751423	0.1579107018
2147	0.8652751423	0.1579077293
2148	0.8652751423	0.1579117742
2149	0.8652751423	0.1579075544
2150	0.8652751423	0.1579068434
2151	0.8652751423	0.1579215193
2152	0.8652751423	0.1578700894
2153	0.8652751423	0.1578802192
2154	0.8652751423	0.1578834831
2155	0.8652751423	0.1578870967
2156	0.8652751423	0.157885931
2157	0.8652751423	0.1578616499
2158	0.8652751423	0.157868644
2159	0.8652751423	0.157868947
2160	0.8652751423	0.1578521845
2161	0.8652751423	0.1578414602
2162	0.8652751423	0.157838954
2163	0.8652751423	0.1578426259
2164	0.8652751423	0.1577998453
2165	0.8652751423	0.1578046246
2166	0.8652751423	0.1578103015
2167	0.8652751423	0.1577924199
2168	0.8652751423	0.1577938771
2169	0.8652751423	0.1578032258
2170	0.8652751423	0.1578092408
2171	0.8652751423	0.1577987379
2172	0.8652751423	0.1578112341
2173	0.8652751423	0.1578161533
2174	0.8652751423	0.1578157919
2175	0.8652751423	0.157814055
2176	0.8652751423	0.1577822785
2177	0.8652751423	0.1577884916
2178	0.8652751423	0.1577861136
2179	0.8652751423	0.1577938304
2180	0.8652751423	0.157815244
2181	0.8652751423	0.1577675326
2182	0.8652751423	0.1577651663
2183	0.8652751423	0.1577696075
2184	0.8652751423	0.1577469
2185	0.8652751423	0.157747751
2186	0.8652751423	0.1577533346
2187	0.8652751423	0.157771799
2188	0.8652751423	0.1577748997
2189	0.8652751423	0.1577936439
2190	0.8652751423	0.1577920936
2191	0.8652751423	0.1577961851
2192	0.8652751423	0.1577994607
2193	0.8652751423	0.1577227471
2194	0.8652751423	0.157663204
2195	0.8652751423	0.1576526895
2196	0.8652751423	0.1576565363
2197	0.8652751423	0.1576442966
2198	0.8652751423	0.1576314508
2199	0.8652751423	0.1576281519
2200	0.8652751423	0.1575999424
2201	0.8652751423	0.1575488272
2202	0.8652751423	0.1575420196
2203	0.8652751423	0.1575354918
2204	0.8652751423	0.1575395134
2205	0.8652751423	0.1575586422
2206	0.8652751423	0.1575630369
2207	0.8652751423	0.1575682125
2208	0.8652751423	0.1575658811
2209	0.8652751423	0.1575500512
2210	0.8652751423	0.1575567771
2211	0.8652751423	0.1575465191
2212	0.8652751423	0.1575457032
2213	0.8652751423	0.1575201514
2214	0.8652751423	0.1575024913
2215	0.8652751423	0.1574500006
2216	0.8652751423	0.1574555726
2217	0.8652751423	0.1574427734
2218	0.8652751423	0.1574472962
2219	0.8652751423	0.157442039
2220	0.8652751423	0.157421523
2221	0.8652751423	0.1574220242
2222	0.8652751423	0.1574229684
2223	0.8652751423	0.1574290882
2224	0.8652751423	0.1574235862
2225	0.8652751423	0.1574334246
2226	0.8652751423	0.1574287036
2227	0.8652751423	0.1574260458
2228	0.8652751423	0.1574177695
2229	0.8652751423	0.157423085
2230	0.8652751423	0.157389863
2231	0.8652751423	0.1573654769
2232	0.8652751423	0.1573484346
2233	0.8652751423	0.1572989398
2234	0.8652751423	0.1573040804
2235	0.8652751423	0.1572831447
2236	0.8652751423	0.1572664522
2237	0.8652751423	0.1572714063
2238	0.8652751423	0.1572205942
2239	0.8652751423	0.1572103945
2240	0.8652751423	0.1572205709
2241	0.8652751423	0.1572113154
2242	0.8652751423	0.1572156051
2243	0.8652751423	0.1572332768
2244	0.8652751423	0.1572382893
2245	0.8652751423	0.1571639304
2246	0.8652751423	0.1571635457
2247	0.8652751423	0.1571638837
2248	0.8652751423	0.1571691176
2249	0.8652751423	0.1571667863
2250	0.8652751423	0.1571107636
2251	0.8652751423	0.1571161257
2252	0.8652751423	0.1570798613
2253	0.8652751423	0.1570836148
2254	0.8652751423	0.1570686125
2255	0.8652751423	0.1570565477
2256	0.8652751423	0.1570617349
2257	0.8652751423	0.1570701395
2258	0.8652751423	0.1570658964
2259	0.8652751423	0.1570847222
2260	0.8652751423	0.1570736249
2261	0.8652751423	0.1570321732
2262	0.8652751423	0.1570466976
2263	0.8652751423	0.1570518266
2264	0.8652751423	0.1570514769
2265	0.8652751423	0.157032826
2266	0.8652751423	0.1570262982
2267	0.8652751423	0.1570319401
2268	0.8652751423	0.1570404845
2269	0.8652751423	0.1570440399
2270	0.8652751423	0.1570483296
2271	0.8652751423	0.157048621
2272	0.8652751423	0.1570535052
2273	0.8652751423	0.157050999
2274	0.8652751423	0.1570508941
2275	0.8652751423	0.1570315438
2276	0.8652751423	0.1570300167
2277	0.8652751423	0.1570397618
2278	0.8652751423	0.1570442847
2279	0.8652751423	0.1569979837
2280	0.8652751423	0.1570033109
2281	0.8652751423	0.1570048263
2282	0.8652751423	0.1570087547
2283	0.8652751423	0.1570228128
2284	0.8652751423	0.1570283148
2285	0.8652751423	0.1570349475
2286	0.8652751423	0.1570104799
2287	0.8652751423	0.156986968
2288	0.8652751423	0.156990162
2289	0.8652751423	0.1569940904
2290	0.8652751423	0.1569611715
2291	0.8652751423	0.1569642605
2292	0.8652751423	0.1569758591
2293	0.8652751423	0.1569807549
2294	0.8652751423	0.1569809415
2295	0.8652751423	0.1569643654
2296	0.8652751423	0.1569622439
2297	0.8652751423	0.1569616611
2298	0.8652751423	0.1569710914
2299	0.8652751423	0.1569753462
2300	0.8652751423	0.1569777941
2301	0.8652751423	0.1569968763
2302	0.8652751423	0.1569509718
2303	0.8652751423	0.1569184142
2304	0.8652751423	0.1569231819
2305	0.8652751423	0.1569308054
2306	0.8652751423	0.1569347921
2307	0.8652751423	0.1569405389
2308	0.8652751423	0.1569568351
2309	0.8652751423	0.1569470201
2310	0.8652751423	0.156953
2311	0.8652751423	0.1569779806
2312	0.8652751423	0.1569894859
2313	0.8652751423	0.1569988347
2314	0.8652751423	0.157005957
2315	0.8652751423	0.1570023084
2316	0.8652751423	0.1570038005
2317	0.8652751423	0.1569696343
2318	0.8652751423	0.1569715927
2319	0.8652751423	0.1569693546
2320	0.8652751423	0.1569960137
2321	0.8652751423	0.1570031361
2322	0.8652751423	0.1570036606
2323	0.8652751423	0.157009897
2324	0.8652751423	0.157007927
2325	0.8652751423	0.1569684803
2326	0.8652751423	0.1569730848
2327	0.8652751423	0.1569861054
2328	0.8652751423	0.1569892178
2329	0.8652751423	0.1569893227
2330	0.8652751423	0.1569964684
2331	0.8652751423	0.1570035674
2332	0.8652751423	0.1569525454
2333	0.8652751423	0.1569290686
2334	0.8652751423	0.1569363774
2335	0.8652751423	0.1569343375
2336	0.8652751423	0.1569346405
2337	0.8652751423	0.1568714022
2338	0.8652751423	0.1568695371
2339	0.8652751423	0.1568825695
2340	0.8652751423	0.1568737802
2341	0.8652751423	0.1568645597
2342	0.8652751423	0.1568562134
2343	0.8652751423	0.1568477972
2344	0.8652751423	0.1568654339
2345	0.8652751423	0.1568712624
2346	0.8652751423	0.1568726845
2347	0.8652751423	0.1568743398
2348	0.8652751423	0.1568569478
2349	0.8652751423	0.1568509445
2350	0.8652751423	0.1568458272
2351	0.8652751423	0.1568311978
2352	0.8652751423	0.1568281321
2353	0.8652751423	0.1568316524
2354	0.8652751423	0.1568299272
2355	0.8652751423	0.1568207766
2356	0.8652751423	0.156810507
2357	0.8652751423	0.1568299272
2358	0.8652751423	0.1568254394
2359	0.8652751423	0.1568276891
2360	0.8652751423	0.1568234694
2361	0.8652751423	0.1568265934
2362	0.8652751423	0.156838122
2363	0.8652751423	0.1568427614
2364	0.8652751423	0.1568458272
2365	0.8652751423	0.1568237141
2366	0.8652751423	0.1568249614
2367	0.8652751423	0.1568216625
2368	0.8652751423	0.1568275842
2369	0.8652751423	0.1568285284
2370	0.8652751423	0.1568315359
2371	0.8652751423	0.1568368281
2372	0.8652751423	0.1567829619
2373	0.8652751423	0.1567385144
2374	0.8652751423	0.1567380714
2375	0.8652751423	0.1567415685
2376	0.8652751423	0.1567501945
2377	0.8652751423	0.1567526425
2378	0.8652751423	0.1567545425
2379	0.8652751423	0.1567588905
2380	0.8652751423	0.1567631802
2381	0.8652751423	0.1567176137
2382	0.8652751423	0.1567245961
2383	0.8652751423	0.1567305877
2384	0.8652751423	0.1567323479
2385	0.8652751423	0.1567281282
2386	0.8652751423	0.1567329541
2387	0.8652751423	0.1567333854
2388	0.8652751423	0.156737745
2389	0.8652751423	0.1567338517
2390	0.8652751423	0.156739342
2391	0.8652751423	0.1567371272
2392	0.8652751423	0.1567380714
2393	0.8652751423	0.1567150375
2394	0.8652751423	0.1567113073
2395	0.8652751423	0.1566783302
2396	0.8652751423	0.1566735509
2397	0.8652751423	0.1566487685
2398	0.8652751423	0.1566110819
2399	0.8652751423	0.1565904493
2400	0.8652751423	0.1565938065
2401	0.8652751423	0.1565980729
2402	0.8652751423	0.1566068971
2403	0.8652751423	0.1566001478
2404	0.8652751423	0.1566037032
2405	0.8652751423	0.1566182742
2406	0.8652751423	0.1566123992
2407	0.8652751423	0.1566068971
2408	0.8652751423	0.1566056149
2409	0.8652751423	0.1566100561
2410	0.8652751423	0.1566099162
2411	0.8652751423	0.1566150686
2412	0.8652751423	0.1566166306
2413	0.8652751423	0.1566163042
2414	0.8652751423	0.1566212933
2415	0.8652751423	0.1566221326
2416	0.8652751423	0.1566205589
2417	0.8652751423	0.1566219228
2418	0.8652751423	0.1566256879
2419	0.8652751423	0.1566592246
2420	0.8636363636	0.156639851
2421	0.8636363636	0.1566440125
2422	0.8636363636	0.1566523005
2423	0.8636363636	0.1566787615
2424	0.8636363636	0.1566829346
2425	0.8636363636	0.1566847298
2426	0.8636363636	0.1566889029
2427	0.8636363636	0.156685639
2428	0.8636363636	0.1566814076
2429	0.8636363636	0.1566796241
2430	0.8636363636	0.1566732128
2431	0.8636363636	0.156675719
2432	0.8636363636	0.1566792511
2433	0.8636363636	0.1566775025
2434	0.8636363636	0.1566866648
2435	0.8636363636	0.1566679439
2436	0.8636363636	0.1566697391
2437	0.8636363636	0.1566423339
2438	0.8636363636	0.1566416228
2439	0.8636363636	0.1566355846
2440	0.8636363636	0.1566400492
2441	0.8636363636	0.1566375662
2442	0.8636363636	0.1566421474
2443	0.8636363636	0.1566377644
2444	0.8636363636	0.1566541889
2445	0.8636363636	0.1566564736
2446	0.8652751423	0.1566499924
2447	0.8652751423	0.156651298
2448	0.8652751423	0.1565986208
2449	0.8652751423	0.1566000895
2450	0.8652751423	0.1565968256
2451	0.8652751423	0.1565987024
2452	0.8652751423	0.1566002178
2453	0.8652751423	0.1565868124
2454	0.8652751423	0.1565926408
2455	0.8652751423	0.1565628926
2456	0.8636363636	0.1565741414
2457	0.8636363636	0.1565747826
2458	0.8636363636	0.1565661332
2459	0.8636363636	0.1565704229
2460	0.8657844991	0.1565616803
2461	0.8657844991	0.1565569243
2462	0.8657844991	0.1565578802
2463	0.8657844991	0.1565570992
2464	0.8657844991	0.1565676136
2465	0.8657844991	0.1565283884
2466	0.8657844991	0.1565309762
2467	0.8657844991	0.1565343334
2468	0.8657844991	0.156532445
2469	0.8657844991	0.1565383083
2470	0.8657844991	0.156526873
2471	0.8657844991	0.1565181887
2472	0.8657844991	0.1565157058
2473	0.8657844991	0.1565197973
2474	0.8657844991	0.1565243085
2475	0.8657844991	0.1565319088
2476	0.8657844991	0.1565285399
2477	0.8657844991	0.1565275724
2478	0.8657844991	0.1565393924
2479	0.8657844991	0.1565399286
2480	0.8657844991	0.1565467013
2481	0.8657844991	0.1565510026
2482	0.8657844991	0.1565264767
2483	0.8657844991	0.1564970665
2484	0.8657844991	0.1565024753
2485	0.8657844991	0.1565085252
2486	0.8657844991	0.1565009016
2487	0.8657844991	0.1565049815
2488	0.8657844991	0.1565099706
2489	0.8657844991	0.1565108099
2490	0.8657844991	0.1565156941
2491	0.8657844991	0.1565110897
2492	0.8657844991	0.1565135726
2493	0.8657844991	0.1565087699
2494	0.8657844991	0.1565140621
2495	0.8657844991	0.1565181537
2496	0.8657844991	0.1565182469
2497	0.8657844991	0.1565263601
2498	0.8657844991	0.156530067
2499	0.8657844991	0.1565394274
2500	0.8657844991	0.1565457454
2501	0.8657844991	0.1565499302
2502	0.8657844991	0.1565593606
2503	0.8657844991	0.1565603631
2504	0.8657844991	0.1565562132
2505	0.8657844991	0.1565526346
2506	0.8657844991	0.1565266865
2507	0.8657844991	0.15652446
2508	0.8657844991	0.1565249729
2509	0.8657844991	0.1565186083
2510	0.8657844991	0.1564977309
2511	0.8657844991	0.1564954928
2512	0.8657844991	0.1564169025
2513	0.8657844991	0.1563987761
2514	0.8657844991	0.1564081132
2515	0.8657844991	0.1564112955
2516	0.8657844991	0.1564219149
2517	0.8657844991	0.1564168325
2518	0.8657844991	0.1564177185
2519	0.8657844991	0.156419432
2520	0.8657844991	0.1564160982
2521	0.8657844991	0.1564213554
2522	0.8657844991	0.156393717
2523	0.8657844991	0.1563287302
2524	0.8657844991	0.1563164439
2525	0.8657844991	0.1563148236
2526	0.8657844991	0.1562664012
2527	0.8657844991	0.1562710173
2528	0.8657844991	0.1562747708
2529	0.8657844991	0.1562781396
2530	0.8657844991	0.1562745027
2531	0.8657844991	0.1562727308
2532	0.8657844991	0.1562742462
2533	0.8657844991	0.1562741646
2534	0.8657844991	0.1562764377
2535	0.8657844991	0.1562760763
2536	0.8657844991	0.1562613304
2537	0.8657844991	0.156225917
2538	0.8657844991	0.1561846518
2539	0.8657844991	0.156185561
2540	0.8657844991	0.1561840457
2541	0.8657844991	0.1562008898
2542	0.8657844991	0.1562043752
2543	0.8657844991	0.156201834
2544	0.8657844991	0.1562005168
2545	0.8657844991	0.1561996542
2546	0.8657844991	0.1562002137
2547	0.8674242424	0.1562038972
2548	0.8674242424	0.1562082686
2549	0.8674242424	0.1562085017
2550	0.8674242424	0.1562072194
2551	0.8674242424	0.1562144234
2552	0.8674242424	0.156188755
2553	0.8674242424	0.1561794878
2554	0.8674242424	0.1561562092
2555	0.8674242424	0.156152106
2556	0.8674242424	0.1561297248
2557	0.8674242424	0.1561300745
2558	0.8674242424	0.1561304942
2559	0.8674242424	0.1561292236
2560	0.8674242424	0.1561227424
2561	0.8674242424	0.1561233486
2562	0.8674242424	0.1561256916
2563	0.8674242424	0.1561248989
2564	0.8657844991	0.1561273818
2565	0.8657844991	0.1561248057
2566	0.8657844991	0.1561257499
2567	0.8657844991	0.1561270088
2568	0.8657844991	0.1561282794
